UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:04:41	29.620410	-99.530108	964.2	25.3	80	2.4	301	417	1.125677	0.0
17:04:42	29.620356	-99.530133	963.2	24.5	79	3.3	020	435	1.127610	18.4
17:04:43	29.620301	-99.530157	962.2	24.3	78	3.3	020	454	1.127215	18.4
17:04:44	29.620247	-99.530182	961.2	24.3	78	3.3	020	465	1.126164	10.7
17:04:45	29.620192	-99.530207	960.3	24.2	79	3.3	020	467	1.125077	2.5
17:04:46	29.620138	-99.530231	959.3	24.2	79	3.3	020	470	1.123993	2.5
17:04:47	29.620083	-99.530256	958.3	24.2	80	3.3	020	472	1.122954	2.5
17:04:48	29.620029	-99.530281	958.0	24.2	80	2.9	021	475	1.122792	2.5
17:04:49	29.619974	-99.530305	957.8	24.1	80	2.9	021	477	1.122627	2.5
17:04:50	29.619920	-99.530330	957.5	24.1	81	2.9	021	479	1.122386	2.3
17:04:51	29.619865	-99.530355	957.3	24.1	81	2.9	021	481	1.122079	2.1
17:04:52	29.619811	-99.530379	957.0	24.1	81	2.9	021	484	1.121768	2.1
17:04:53	29.619756	-99.530404	956.8	24.1	81	2.9	021	486	1.121495	2.1
17:04:54	29.619702	-99.530429	956.6	24.1	82	2.9	021	488	1.121315	2.1
17:04:55	29.619647	-99.530454	956.3	24.1	82	2.9	021	490	1.121170	2.1
17:04:56	29.619604	-99.530467	956.1	24.0	82	2.9	021	492	1.121054	2.2
17:04:57	29.619574	-99.530464	955.9	24.0	82	2.9	021	494	1.120919	2.2
17:04:58	29.619545	-99.530462	955.6	23.9	82	2.9	021	496	1.120743	2.2
17:04:59	29.619515	-99.530460	955.4	23.9	83	2.9	021	499	1.120521	2.2
17:05:00	29.619485	-99.530457	955.2	23.9	83	3.2	015	501	1.120303	2.2
17:05:01	29.619456	-99.530455	955.0	23.9	83	3.4	012	503	1.120021	2.0
17:05:02	29.619426	-99.530453	954.8	24.0	83	3.6	010	504	1.119675	1.7
17:05:03	29.619397	-99.530450	954.6	24.0	83	3.7	009	506	1.119245	1.7
17:05:04	29.619367	-99.530448	954.4	24.0	83	3.7	008	508	1.118926	1.7
17:05:05	29.619338	-99.530446	954.2	24.0	83	3.8	007	510	1.118746	1.7
17:05:06	29.619308	-99.530443	954.0	24.0	84	3.9	006	511	1.118697	1.7
17:05:07	29.619279	-99.530441	953.7	23.9	84	3.9	006	513	1.118685	1.9
17:05:08	29.619249	-99.530439	953.5	23.8	84	3.9	005	516	1.118625	2.3
17:05:09	29.619219	-99.530436	953.3	23.8	84	4.0	005	518	1.118477	2.3
17:05:10	29.619190	-99.530434	953.0	23.8	84	4.4	002	520	1.118247	2.3
17:05:11	29.619160	-99.530432	952.8	23.8	84	4.4	002	523	1.117951	2.3
17:05:12	29.619131	-99.530430	952.5	23.8	84	4.1	359	525	1.117571	2.3
17:05:13	29.619101	-99.530427	952.1	23.8	84	3.8	356	528	1.117233	3.2
17:05:14	29.619072	-99.530425	951.8	23.8	84	3.7	354	531	1.116985	3.2
17:05:15	29.619042	-99.530423	951.5	23.7	84	3.6	353	535	1.116695	3.2
17:05:16	29.619013	-99.530420	951.1	23.7	84	3.5	352	538	1.116393	3.2
17:05:17	29.618983	-99.530418	950.8	23.7	84	3.4	351	541	1.116052	3.2
17:05:18	29.618953	-99.530416	950.4	23.7	84	3.4	350	544	1.115603	3.2
17:05:19	29.618924	-99.530413	950.0	23.7	84	3.3	349	548	1.115149	4.0
17:05:20	29.618894	-99.530411	949.5	23.7	84	3.4	349	552	1.114695	4.0
17:05:21	29.618865	-99.530409	949.1	23.6	84	3.3	348	556	1.114319	4.0
17:05:22	29.618835	-99.530406	948.7	23.6	85	3.3	348	560	1.114004	4.0
17:05:23	29.618806	-99.530404	948.3	23.5	85	3.3	348	564	1.113809	4.0
17:05:24	29.618776	-99.530402	947.9	23.4	85	3.3	347	568	1.113691	3.9
17:05:25	29.618747	-99.530399	947.5	23.3	85	3.3	347	572	1.113567	3.7
17:05:26	29.618717	-99.530397	947.1	23.3	85	3.2	347	576	1.113236	3.7
17:05:27	29.618696	-99.530397	946.7	23.3	85	3.2	348	579	1.112786	3.7
17:05:28	29.618687	-99.530399	946.3	23.2	85	3.1	346	583	1.112395	3.7
17:05:29	29.618677	-99.530401	945.8	23.2	85	2.9	345	587	1.112155	3.7
17:05:30	29.618668	-99.530404	945.4	23.1	85	2.8	343	591	1.111903	4.4
17:05:31	29.618658	-99.530406	944.9	23.0	85	2.7	341	596	1.111607	4.5
17:05:32	29.618649	-99.530408	944.4	23.0	85	2.6	339	600	1.111253	4.5
17:05:33	29.618639	-99.530411	944.0	22.9	85	2.5	338	605	1.110855	4.5
17:05:34	29.618629	-99.530413	943.5	22.9	86	2.4	337	609	1.110415	4.5
17:05:35	29.618620	-99.530415	943.0	22.9	86	2.4	337	613	1.109939	4.1
17:05:36	29.618610	-99.530418	942.6	22.8	86	2.3	335	617	1.109601	3.6
17:05:37	29.618601	-99.530420	942.2	22.8	86	2.2	333	620	1.109287	3.6
17:05:38	29.618591	-99.530422	941.9	22.8	86	2.1	333	624	1.109001	3.6
17:05:39	29.618582	-99.530424	941.5	22.7	86	2.0	333	628	1.108663	3.6
17:05:40	29.618572	-99.530427	941.1	22.7	86	1.8	334	631	1.108260	3.6
17:05:41	29.618563	-99.530429	940.7	22.7	87	1.6	335	635	1.107823	3.4
17:05:42	29.618553	-99.530431	940.4	22.7	87	1.4	336	638	1.107466	3.0
17:05:43	29.618543	-99.530434	940.0	22.7	87	1.2	336	641	1.107130	3.0
17:05:44	29.618534	-99.530436	939.7	22.7	87	1.1	337	644	1.106805	3.0
17:05:45	29.618524	-99.530438	939.4	22.7	87	0.9	341	647	1.106479	3.0
17:05:46	29.618515	-99.530441	939.1	22.6	87	0.8	345	650	1.106206	3.0
17:05:47	29.618505	-99.530443	938.8	22.6	88	0.7	356	653	1.105962	3.2
17:05:48	29.618496	-99.530445	938.4	22.6	88	0.7	004	656	1.105695	3.2
17:05:49	29.618486	-99.530448	938.1	22.5	88	0.6	015	659	1.105415	3.2
17:05:50	29.618477	-99.530450	937.7	22.5	88	0.6	027	663	1.105125	3.2
17:05:51	29.618467	-99.530452	937.4	22.5	88	0.6	038	666	1.104839	3.2
17:05:52	29.618458	-99.530454	937.0	22.4	88	0.7	042	669	1.104578	3.1
17:05:53	29.618448	-99.530457	936.7	22.4	88	0.8	045	672	1.104374	2.9
17:05:54	29.618438	-99.530459	936.4	22.3	88	0.9	045	675	1.104211	2.9
17:05:55	29.618429	-99.530461	936.1	22.3	88	1.1	047	678	1.104051	2.9
17:05:56	29.618415	-99.530467	935.8	22.2	88	1.2	049	681	1.103829	2.9
17:05:57	29.618396	-99.530477	935.5	22.2	89	1.3	047	684	1.103543	2.9
17:05:58	29.618377	-99.530487	935.1	22.2	89	1.4	048	687	1.103212	2.9
17:05:59	29.618358	-99.530497	934.8	22.2	89	1.5	045	689	1.102943	2.9
17:06:00	29.618338	-99.530507	934.5	22.1	89	1.6	041	692	1.102724	2.9
17:06:01	29.618319	-99.530517	934.1	22.1	89	1.6	039	695	1.102516	2.9
17:06:02	29.618300	-99.530527	933.8	22.0	89	1.8	036	698	1.102204	2.9
17:06:03	29.618281	-99.530537	933.4	22.0	89	1.9	034	702	1.101874	3.3
17:06:04	29.618262	-99.530547	933.1	22.0	89	2.0	031	705	1.101553	3.8
17:06:05	29.618242	-99.530557	932.7	21.9	89	2.0	029	709	1.101293	3.8
17:06:06	29.618223	-99.530567	932.3	21.9	89	2.1	028	713	1.100899	3.8
17:06:07	29.618204	-99.530577	931.8	21.9	89	2.2	027	717	1.100501	3.8
17:06:08	29.618185	-99.530587	931.4	21.9	89	2.2	026	721	1.100103	3.8
17:06:09	29.618166	-99.530597	931.0	21.8	89	2.3	024	725	1.099737	4.1
17:06:10	29.618146	-99.530607	930.5	21.8	89	2.4	023	729	1.099392	4.4
17:06:11	29.618127	-99.530617	930.1	21.7	90	2.4	022	734	1.099039	4.4
