Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa] 	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	1025.1	15.9                   	59                      	1.5     	220                	-73.160380	-39.236240   	3      	3           	278.309   	277.838   	7.9     	17.0          	0.0  	39.2     	180     	0      	1.235695
1                       	1024.6	15.6                   	58                      	1.6     	223                	-73.160348	-39.236243   	7      	7           	279.063   	277.964   	7.4     	16.7          	4.0  	56.6     	105     	5      	1.236422
2                       	1024.1	15.3                   	57                      	1.7     	226                	-73.160317	-39.236246   	11     	11          	279.833   	278.090   	6.9     	16.3          	4.0  	56.4     	101     	10     	1.237151
3                       	1023.6	15.0                   	56                      	1.8     	229                	-73.160285	-39.236250   	15     	15          	280.588   	278.217   	6.3     	16.0          	4.0  	56.1     	100     	15     	1.237882
4                       	1023.2	14.7                   	55                      	1.8     	231                	-73.160253	-39.236253   	19     	19          	281.342   	278.344   	5.8     	15.7          	4.0  	55.9     	099     	20     	1.238615
5                       	1022.7	14.4                   	54                      	1.9     	233                	-73.160221	-39.236256   	23     	23          	282.113   	278.470   	5.3     	15.3          	4.0  	55.9     	099     	25     	1.239349
6                       	1022.2	14.1                   	53                      	2.0     	236                	-73.160190	-39.236259   	27     	27          	282.868   	278.598   	4.8     	15.0          	4.0  	55.8     	099     	30     	1.240085
7                       	1021.7	13.9                   	52                      	2.1     	237                	-73.160158	-39.236262   	31     	31          	283.504   	278.605   	4.3     	14.8          	4.0  	55.8     	098     	34     	1.240294
8                       	1021.2	13.8                   	52                      	2.2     	239                	-73.160126	-39.236266   	35     	35          	284.064   	278.522   	4.3     	14.7          	4.0  	55.8     	098     	39     	1.239922
9                       	1020.7	13.8                   	53                      	2.3     	241                	-73.160094	-39.236269   	39     	39          	284.617   	278.447   	4.3     	14.6          	4.0  	55.8     	098     	44     	1.239550
10                      	1020.2	13.7                   	53                      	2.4     	242                	-73.160063	-39.236272   	43     	43          	285.171   	278.373   	4.3     	14.6          	4.0  	55.7     	098     	49     	1.239177
11                      	1019.7	13.7                   	53                      	2.4     	244                	-73.160031	-39.236275   	47     	47          	285.724   	278.298   	4.3     	14.5          	4.0  	55.7     	098     	54     	1.238805
12                      	1019.3	13.6                   	53                      	2.5     	245                	-73.159999	-39.236279   	51     	51          	286.294   	278.224   	4.3     	14.5          	4.0  	55.7     	098     	59     	1.238433
13                      	1018.7	13.6                   	53                      	2.6     	246                	-73.159967	-39.236282   	55     	55          	286.840   	278.142   	4.3     	14.4          	4.0  	55.7     	098     	64     	1.238029
14                      	1018.2	13.5                   	53                      	2.7     	248                	-73.159936	-39.236285   	59     	59          	287.387   	278.061   	4.3     	14.4          	4.0  	55.7     	098     	69     	1.237625
15                      	1017.7	13.5                   	54                      	2.8     	249                	-73.159904	-39.236288   	64     	63          	287.949   	277.979   	4.3     	14.3          	4.0  	55.7     	098     	74     	1.237221
16                      	1017.2	13.4                   	54                      	2.9     	250                	-73.159864	-39.236279   	68     	68          	288.558   	277.898   	4.3     	14.3          	4.4  	55.5     	096     	79     	1.236817
17                      	1016.7	13.4                   	54                      	3.0     	251                	-73.159818	-39.236263   	72     	72          	289.183   	277.816   	4.3     	14.2          	4.5  	55.1     	093     	85     	1.236413
18                      	1016.2	13.3                   	54                      	3.0     	251                	-73.159772	-39.236247   	77     	77          	289.808   	277.735   	4.3     	14.2          	4.5  	54.7     	091     	91     	1.236009
19                      	1015.6	13.3                   	54                      	3.1     	252                	-73.159727	-39.236231   	81     	81          	290.425   	277.645   	4.3     	14.1          	4.5  	54.4     	089     	97     	1.235568
20                      	1015.1	13.2                   	54                      	3.2     	253                	-73.159681	-39.236215   	86     	86          	291.036   	277.549   	4.3     	14.1          	4.5  	54.0     	088     	103    	1.235097
21                      	1014.5	13.2                   	55                      	3.3     	254                	-73.159635	-39.236198   	90     	90          	291.640   	277.448   	4.3     	14.1          	4.5  	53.7     	086     	109    	1.234592
