UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:00:17	29.620383	-99.530103	962.9	28.9	60	1.3	358	415	1.110761	0.0
20:00:18	29.620395	-99.530142	961.1	27.9	58	2.6	100	448	1.112301	32.6
20:00:19	29.620408	-99.530182	959.4	27.6	56	2.6	100	481	1.111293	32.6
20:00:20	29.620420	-99.530222	957.6	27.6	55	2.6	100	500	1.109313	18.9
20:00:21	29.620432	-99.530262	955.8	27.6	56	2.6	100	505	1.107329	5.2
20:00:22	29.620445	-99.530302	954.0	27.6	57	2.6	100	510	1.105476	5.2
20:00:23	29.620457	-99.530342	952.3	27.5	58	2.6	102	515	1.103737	5.2
20:00:24	29.620469	-99.530382	951.7	27.4	58	2.6	110	520	1.103437	5.2
20:00:25	29.620482	-99.530422	951.1	27.3	59	2.6	110	525	1.103058	5.2
20:00:26	29.620494	-99.530462	950.5	27.2	59	2.6	110	531	1.102499	5.5
20:00:27	29.620506	-99.530502	949.9	27.2	60	2.6	110	537	1.101900	5.9
20:00:28	29.620519	-99.530542	949.3	27.1	61	2.6	110	543	1.101453	5.9
20:00:29	29.620531	-99.530581	948.7	27.0	61	2.6	110	549	1.101227	5.9
20:00:30	29.620544	-99.530621	948.0	26.9	62	2.6	110	554	1.100717	5.9
20:00:31	29.620556	-99.530661	947.2	26.9	62	2.6	110	560	1.100041	5.9
20:00:32	29.620561	-99.530695	946.5	26.9	62	2.6	110	567	1.099222	6.8
20:00:33	29.620542	-99.530707	945.8	26.8	63	2.6	110	575	1.098541	7.6
20:00:34	29.620524	-99.530719	945.0	26.8	63	2.6	110	582	1.097956	7.6
20:00:35	29.620505	-99.530731	944.3	26.6	64	2.6	110	590	1.097484	7.6
20:00:36	29.620486	-99.530743	943.7	26.5	64	2.0	093	597	1.097257	7.6
20:00:37	29.620467	-99.530755	943.2	26.4	64	1.6	070	605	1.096989	7.3
20:00:38	29.620448	-99.530767	942.6	26.4	64	1.6	053	609	1.096592	4.0
20:00:39	29.620429	-99.530779	942.1	26.3	65	1.7	041	613	1.096044	4.0
20:00:40	29.620410	-99.530791	941.5	26.3	65	1.8	033	617	1.095458	4.0
20:00:41	29.620391	-99.530803	941.0	26.3	65	1.9	028	621	1.094855	4.0
20:00:42	29.620372	-99.530815	940.6	26.3	65	2.0	025	625	1.094437	4.0
20:00:43	29.620353	-99.530828	940.2	26.3	65	2.0	021	629	1.094043	3.8
20:00:44	29.620335	-99.530840	939.8	26.2	66	2.1	018	632	1.093722	3.8
20:00:45	29.620316	-99.530852	939.4	26.2	66	2.2	016	636	1.093447	3.8
20:00:46	29.620297	-99.530864	938.9	26.1	66	3.1	001	640	1.093143	3.8
20:00:47	29.620278	-99.530876	938.5	26.1	66	3.1	001	644	1.092813	3.8
20:00:48	29.620259	-99.530888	938.1	26.0	66	3.1	001	648	1.092439	3.8
20:00:49	29.620240	-99.530900	937.6	26.0	66	3.0	001	652	1.092167	4.3
20:00:50	29.620221	-99.530912	937.1	25.9	66	2.9	006	657	1.091863	4.6
20:00:51	29.620202	-99.530924	936.7	25.9	67	2.9	009	661	1.091488	4.6
20:00:52	29.620183	-99.530936	936.2	25.8	67	2.8	013	666	1.091043	4.6
20:00:53	29.620164	-99.530948	935.7	25.8	67	2.8	014	670	1.090590	4.6
20:00:54	29.620145	-99.530960	935.3	25.8	67	2.8	016	675	1.090150	4.6
20:00:55	29.620127	-99.530972	934.8	25.7	67	2.8	017	679	1.089768	4.5
20:00:56	29.620108	-99.530984	934.3	25.7	67	2.8	018	684	1.089451	4.5
20:00:57	29.620089	-99.530996	933.8	25.6	67	2.8	019	688	1.089135	4.5
20:00:58	29.620070	-99.531008	933.4	25.6	67	2.8	019	693	1.088763	4.5
20:00:59	29.620051	-99.531020	932.9	25.5	67	2.8	021	697	1.088306	4.5
20:01:00	29.620032	-99.531032	932.5	25.5	68	2.8	021	701	1.087916	4.1
20:01:01	29.620013	-99.531044	932.1	25.5	68	2.8	022	705	1.087531	3.7
20:01:02	29.619994	-99.531056	931.7	25.5	68	2.8	024	709	1.087163	3.7
20:01:03	29.619975	-99.531069	931.3	25.4	68	2.8	023	712	1.086765	3.7
20:01:04	29.619960	-99.531090	930.9	25.4	68	2.8	025	716	1.086326	3.7
20:01:05	29.619945	-99.531112	930.5	25.4	68	2.8	028	720	1.085934	3.7
20:01:06	29.619930	-99.531134	930.2	25.4	68	2.8	030	723	1.085581	3.6
20:01:07	29.619915	-99.531156	929.8	25.4	68	2.8	033	727	1.085256	3.6
20:01:08	29.619900	-99.531178	929.4	25.3	68	2.8	035	731	1.084968	3.6
20:01:09	29.619885	-99.531200	929.0	25.2	68	2.9	037	734	1.084768	3.6
20:01:10	29.619870	-99.531221	928.6	25.2	69	2.9	039	738	1.084568	3.6
20:01:11	29.619855	-99.531243	928.2	25.1	69	2.9	039	742	1.084285	3.7
20:01:12	29.619840	-99.531265	927.8	25.1	69	3.0	040	745	1.083904	3.8
20:01:13	29.619824	-99.531287	927.4	25.1	69	3.0	041	749	1.083503	3.8
20:01:14	29.619809	-99.531309	927.0	25.1	69	3.0	042	753	1.083106	3.8
20:01:15	29.619794	-99.531331	926.6	25.0	69	3.0	043	757	1.082737	3.8
20:01:16	29.619779	-99.531352	926.2	25.0	69	3.0	044	761	1.082402	3.8
20:01:17	29.619764	-99.531374	925.8	25.0	69	3.1	045	765	1.082071	3.9
20:01:18	29.619749	-99.531396	925.4	24.9	70	3.1	046	769	1.081712	4.1
20:01:19	29.619734	-99.531418	924.9	24.9	70	3.1	048	773	1.081338	4.1
20:01:20	29.619719	-99.531440	924.5	24.9	70	3.1	048	777	1.080950	4.1
20:01:21	29.619704	-99.531462	924.1	24.8	70	3.1	050	781	1.080566	4.1
20:01:22	29.619689	-99.531483	923.6	24.8	70	3.1	050	785	1.080201	4.1
20:01:23	29.619674	-99.531505	923.2	24.7	70	3.1	050	789	1.079851	4.3
20:01:24	29.619658	-99.531527	922.8	24.7	70	3.1	050	794	1.079484	4.3
20:01:25	29.619643	-99.531549	922.3	24.6	70	3.1	050	798	1.079127	4.3
20:01:26	29.619628	-99.531571	921.9	24.6	70	3.1	050	802	1.078777	4.3
20:01:27	29.619613	-99.531593	921.4	24.6	71	3.0	051	807	1.078428	4.3
20:01:28	29.619598	-99.531614	921.0	24.5	71	3.0	051	811	1.078057	4.3
20:01:29	29.619583	-99.531636	920.5	24.5	71	2.9	052	815	1.077644	4.3
